PMID	Sentence_ID	Sentence	Gene1|Gene1_ID	Gene1_Index(start|end)	Gene2|Gene2_ID	Gene2_Index(start|end)	RE_Type
28553961	S3	Inhibitors that disrupt binding between p53 and MDM2 efficiently activate a p53 response, but their use in the treatment of cancers that retain wild-type p53 may be limited by on-target toxicities due to p53 activation in normal tissue.	p53|7157	40|43	p53|7157	154|157	NoRE
28553961	S3	Inhibitors that disrupt binding between p53 and MDM2 efficiently activate a p53 response, but their use in the treatment of cancers that retain wild-type p53 may be limited by on-target toxicities due to p53 activation in normal tissue.	p53|7157	40|43	p53|7157	204|207	NoRE
28553961	S3	Inhibitors that disrupt binding between p53 and MDM2 efficiently activate a p53 response, but their use in the treatment of cancers that retain wild-type p53 may be limited by on-target toxicities due to p53 activation in normal tissue.	MDM2|4193	48|52	p53|7157	76|79	NoRE
28553961	S3	Inhibitors that disrupt binding between p53 and MDM2 efficiently activate a p53 response, but their use in the treatment of cancers that retain wild-type p53 may be limited by on-target toxicities due to p53 activation in normal tissue.	MDM2|4193	48|52	p53|7157	154|157	NoRE
28553961	S3	Inhibitors that disrupt binding between p53 and MDM2 efficiently activate a p53 response, but their use in the treatment of cancers that retain wild-type p53 may be limited by on-target toxicities due to p53 activation in normal tissue.	MDM2|4193	48|52	p53|7157	204|207	NoRE
28553961	S3	Inhibitors that disrupt binding between p53 and MDM2 efficiently activate a p53 response, but their use in the treatment of cancers that retain wild-type p53 may be limited by on-target toxicities due to p53 activation in normal tissue.	p53|7157	76|79	p53|7157	154|157	NoRE
28553961	S3	Inhibitors that disrupt binding between p53 and MDM2 efficiently activate a p53 response, but their use in the treatment of cancers that retain wild-type p53 may be limited by on-target toxicities due to p53 activation in normal tissue.	p53|7157	76|79	p53|7157	204|207	NoRE
28553961	S3	Inhibitors that disrupt binding between p53 and MDM2 efficiently activate a p53 response, but their use in the treatment of cancers that retain wild-type p53 may be limited by on-target toxicities due to p53 activation in normal tissue.	p53|7157	154|157	p53|7157	204|207	NoRE
28553961	S4	Guided by a novel crystal structure of the MDM2-MDMX-E2(UbcH5B)-ubiquitin complex, we designed MDM2 mutants that prevent E2-ubiquitin binding without altering the RING-domain structure.	MDM2|4193	43|47	MDMX|4194	48|52	NoRE
28553961	S4	Guided by a novel crystal structure of the MDM2-MDMX-E2(UbcH5B)-ubiquitin complex, we designed MDM2 mutants that prevent E2-ubiquitin binding without altering the RING-domain structure.	MDM2|4193	43|47	UbcH5B|7322	56|62	NoRE
28553961	S4	Guided by a novel crystal structure of the MDM2-MDMX-E2(UbcH5B)-ubiquitin complex, we designed MDM2 mutants that prevent E2-ubiquitin binding without altering the RING-domain structure.	MDM2|4193	43|47	MDM2|4193	95|99	NoRE
28553961	S4	Guided by a novel crystal structure of the MDM2-MDMX-E2(UbcH5B)-ubiquitin complex, we designed MDM2 mutants that prevent E2-ubiquitin binding without altering the RING-domain structure.	MDMX|4194	48|52	UbcH5B|7322	56|62	NoRE
28553961	S4	Guided by a novel crystal structure of the MDM2-MDMX-E2(UbcH5B)-ubiquitin complex, we designed MDM2 mutants that prevent E2-ubiquitin binding without altering the RING-domain structure.	MDMX|4194	48|52	MDM2|4193	95|99	NoRE
28553961	S4	Guided by a novel crystal structure of the MDM2-MDMX-E2(UbcH5B)-ubiquitin complex, we designed MDM2 mutants that prevent E2-ubiquitin binding without altering the RING-domain structure.	UbcH5B|7322	56|62	MDM2|4193	95|99	NoRE
28553961	S5	These mutants lack MDM2's E3 activity but retain the ability to limit p53's transcriptional activity and allow cell proliferation.	MDM2|4193	20|24	p53|7157	71|74	NoRE
28553961	S6	Cells expressing these mutants respond more quickly to cellular stress than cells expressing wild-type MDM2, but basal p53 control is maintained.	MDM2|4193	104|108	p53|7157	120|123	NoRE
28553961	S7	Targeting the MDM2 E3-ligase activity could therefore widen the therapeutic window of p53 activation in tumors.	MDM2|4193	15|19	p53|7157	87|90	NoRE
28555140	S1	Tripartite Motif-Containing Protein 22 Interacts with Class II Transactivator and Orchestrates Its Recruitment in Nuclear Bodies Containing TRIM19/PML and Cyclin T1.	Tripartite Motif-Containing Protein 22|10346	0|38	TRIM19|5371	140|146	NoRE
28555140	S1	Tripartite Motif-Containing Protein 22 Interacts with Class II Transactivator and Orchestrates Its Recruitment in Nuclear Bodies Containing TRIM19/PML and Cyclin T1.	Tripartite Motif-Containing Protein 22|10346	0|38	PML|5371	147|150	NoRE
28555140	S1	Tripartite Motif-Containing Protein 22 Interacts with Class II Transactivator and Orchestrates Its Recruitment in Nuclear Bodies Containing TRIM19/PML and Cyclin T1.	Tripartite Motif-Containing Protein 22|10346	0|38	Cyclin T1|904	155|164	NoRE
28555140	S1	Tripartite Motif-Containing Protein 22 Interacts with Class II Transactivator and Orchestrates Its Recruitment in Nuclear Bodies Containing TRIM19/PML and Cyclin T1.	TRIM19|5371	140|146	PML|5371	147|150	NoRE
28555140	S1	Tripartite Motif-Containing Protein 22 Interacts with Class II Transactivator and Orchestrates Its Recruitment in Nuclear Bodies Containing TRIM19/PML and Cyclin T1.	TRIM19|5371	140|146	Cyclin T1|904	155|164	NoRE
28555140	S1	Tripartite Motif-Containing Protein 22 Interacts with Class II Transactivator and Orchestrates Its Recruitment in Nuclear Bodies Containing TRIM19/PML and Cyclin T1.	PML|5371	147|150	Cyclin T1|904	155|164	NoRE
28555140	S2	Among interferon (IFN) inducible antiviral factors both tripartite motif-containing protein 22 (TRIM22) and class II transactivator (CIITA) share the capacity of repressing human immunodeficiency virus type 1 (HIV-1) proviral transcription.	tripartite motif-containing protein 22|10346	57|95	TRIM22|10346	97|103	NoRE
28555140	S2	Among interferon (IFN) inducible antiviral factors both tripartite motif-containing protein 22 (TRIM22) and class II transactivator (CIITA) share the capacity of repressing human immunodeficiency virus type 1 (HIV-1) proviral transcription.	tripartite motif-containing protein 22|10346	57|95	CIITA|4261	134|139	NoRE
28555140	S2	Among interferon (IFN) inducible antiviral factors both tripartite motif-containing protein 22 (TRIM22) and class II transactivator (CIITA) share the capacity of repressing human immunodeficiency virus type 1 (HIV-1) proviral transcription.	TRIM22|10346	97|103	CIITA|4261	134|139	NoRE
28555140	S3	TRIM22 is constitutively expressed in a subset of U937 cell clones poorly permissive to HIV-1 replication, whereas CIITA has been shown to inhibit virus multiplication in both T lymphocytic and myeloid cells, including poorly HIV-1 permissive U937 cells, by suppressing Tat-mediated transactivation of HIV-1 transcription.	TRIM22|10346	0|6	CIITA|4261	115|120	NoRE
28555140	S4	Therefore, we tested whether TRIM22 and CIITA could form a nuclear complex potentially endowed with HIV-1 repressive functions.	TRIM22|10346	30|36	CIITA|4261	41|46	NoRE
28555140	S5	Indeed, we observed that TRIM22, independent of its E3 ubiquitin ligase domain, interacts with CIITA and promotes its recruitment into nuclear bodies.	TRIM22|10346	25|31	CIITA|4261	95|100	NoRE
28555140	S6	Importantly, TRIM19/promyelocytic leukemia (PML) protein, another repressor of HIV-1 transcription also acting before proviral integration, colocalize in these nuclear bodies upon TRIM22 expression induced by IFN-g.	TRIM19|5371	14|20	PML|5371	45|48	NoRE
28555140	S6	Importantly, TRIM19/promyelocytic leukemia (PML) protein, another repressor of HIV-1 transcription also acting before proviral integration, colocalize in these nuclear bodies upon TRIM22 expression induced by IFN-g.	TRIM19|5371	14|20	TRIM22|10346	181|187	NoRE
28555140	S6	Importantly, TRIM19/promyelocytic leukemia (PML) protein, another repressor of HIV-1 transcription also acting before proviral integration, colocalize in these nuclear bodies upon TRIM22 expression induced by IFN-g.	PML|5371	45|48	TRIM22|10346	181|187	NoRE
28555140	S8	These findings show that TRIM22 nuclear bodies are a site of recruitment of factors crucial for the regulation of HIV-1 transcription and highlight the potential existence of a concerted action between TRIM22, CIITA, and TRIM19/PML to maintain a state of proviral latency, at least in myeloid cells.	TRIM22|10346	25|31	TRIM22|10346	202|208	NoRE
28555140	S8	These findings show that TRIM22 nuclear bodies are a site of recruitment of factors crucial for the regulation of HIV-1 transcription and highlight the potential existence of a concerted action between TRIM22, CIITA, and TRIM19/PML to maintain a state of proviral latency, at least in myeloid cells.	TRIM22|10346	25|31	CIITA|4261	210|215	NoRE
28555140	S8	These findings show that TRIM22 nuclear bodies are a site of recruitment of factors crucial for the regulation of HIV-1 transcription and highlight the potential existence of a concerted action between TRIM22, CIITA, and TRIM19/PML to maintain a state of proviral latency, at least in myeloid cells.	TRIM22|10346	25|31	TRIM19/PML|5371	221|231	NoRE
28555140	S8	These findings show that TRIM22 nuclear bodies are a site of recruitment of factors crucial for the regulation of HIV-1 transcription and highlight the potential existence of a concerted action between TRIM22, CIITA, and TRIM19/PML to maintain a state of proviral latency, at least in myeloid cells.	TRIM22|10346	202|208	CIITA|4261	210|215	NoRE
28555140	S8	These findings show that TRIM22 nuclear bodies are a site of recruitment of factors crucial for the regulation of HIV-1 transcription and highlight the potential existence of a concerted action between TRIM22, CIITA, and TRIM19/PML to maintain a state of proviral latency, at least in myeloid cells.	TRIM22|10346	202|208	TRIM19/PML|5371	221|231	NoRE
28555140	S8	These findings show that TRIM22 nuclear bodies are a site of recruitment of factors crucial for the regulation of HIV-1 transcription and highlight the potential existence of a concerted action between TRIM22, CIITA, and TRIM19/PML to maintain a state of proviral latency, at least in myeloid cells.	CIITA|4261	210|215	TRIM19/PML|5371	221|231	NoRE
28583823	S1	Regulator of Calcineurin 1 Gene Isoform 4, Down-regulated in Hepatocellular Carcinoma, Prevents Proliferation, Migration, and Invasive Activity of Cancer Cells and Metastasis of Orthotopic Tumors by Inhibiting Nuclear Translocation of NFAT1.	Regulator of Calcineurin 1|1827	0|26	NFAT1|4773	235|240	NoRE
28583823	S5	HCC tissues and adjacent normal liver tissues were collected from 108 patients at a hospital in China for real-time polymerase chain reaction and immunohistochemical analyses; expression levels of regulator of calcineurin 1 (RCAN1) isoform 4 (RCAN1.4) were associated with clinical features.	regulator of calcineurin 1|1827	198|224	RCAN1|1827	226|231	NoRE
28583823	S5	HCC tissues and adjacent normal liver tissues were collected from 108 patients at a hospital in China for real-time polymerase chain reaction and immunohistochemical analyses; expression levels of regulator of calcineurin 1 (RCAN1) isoform 4 (RCAN1.4) were associated with clinical features.	regulator of calcineurin 1|1827	198|224	RCAN1|1827	244|249	NoRE
28583823	S5	HCC tissues and adjacent normal liver tissues were collected from 108 patients at a hospital in China for real-time polymerase chain reaction and immunohistochemical analyses; expression levels of regulator of calcineurin 1 (RCAN1) isoform 4 (RCAN1.4) were associated with clinical features.	RCAN1|1827	226|231	RCAN1|1827	244|249	NoRE
28583823	S8	HCC cells that overexpressed RCAN1.4 or with RCAN1.4 knockdown were injected into livers or tail veins of nude mice; tumor growth and numbers of lung metastases were quantified.	RCAN1|54720	30|35	RCAN1|54720	46|51	NoRE
28583823	S13	Kaplan-Meier survival analysis showed that patients with HCCs with lower levels of RCAN1.4 mRNA had shorter time of overall survival and time to recurrence than patients whose tumors had high levels of RCAN1.4 mRNA.	RCAN1|1827	84|89	RCAN1|1827	203|208	NoRE
28583823	S16	In HCC cells, RCAN1.4 inhibited expression of insulin-like growth factor 1 and vascular endothelial growth factor A by reducing calcineurin activity and blocking nuclear translocation of nuclear factor of activated T cells (NFAT1).	RCAN1|1827	14|19	insulin-like growth factor 1|3479	46|74	NoRE
28583823	S16	In HCC cells, RCAN1.4 inhibited expression of insulin-like growth factor 1 and vascular endothelial growth factor A by reducing calcineurin activity and blocking nuclear translocation of nuclear factor of activated T cells (NFAT1).	RCAN1|1827	14|19	vascular endothelial growth factor A|7422	79|115	NoRE
28583823	S16	In HCC cells, RCAN1.4 inhibited expression of insulin-like growth factor 1 and vascular endothelial growth factor A by reducing calcineurin activity and blocking nuclear translocation of nuclear factor of activated T cells (NFAT1).	RCAN1|1827	14|19	NFAT1|4773	224|229	NoRE
28583823	S16	In HCC cells, RCAN1.4 inhibited expression of insulin-like growth factor 1 and vascular endothelial growth factor A by reducing calcineurin activity and blocking nuclear translocation of nuclear factor of activated T cells (NFAT1).	insulin-like growth factor 1|3479	46|74	vascular endothelial growth factor A|7422	79|115	NoRE
28583823	S16	In HCC cells, RCAN1.4 inhibited expression of insulin-like growth factor 1 and vascular endothelial growth factor A by reducing calcineurin activity and blocking nuclear translocation of nuclear factor of activated T cells (NFAT1).	insulin-like growth factor 1|3479	46|74	NFAT1|4773	224|229	NoRE
28583823	S16	In HCC cells, RCAN1.4 inhibited expression of insulin-like growth factor 1 and vascular endothelial growth factor A by reducing calcineurin activity and blocking nuclear translocation of nuclear factor of activated T cells (NFAT1).	vascular endothelial growth factor A|7422	79|115	NFAT1|4773	224|229	NoRE
28583823	S20	RCAN1.4 prevents cell proliferation, migration, and invasion in vitro; overexpressed RCAN1.4 in HCC cells prevents growth, angiogenesis, and metastases of xenograft tumors by inhibiting calcineurin activity and nuclear translocation of NFAT1.	RCAN1|1827	0|5	RCAN1|1827	85|90	NoRE
